
Language Region: 0 1870 English
Entity	Type
Russian	NATIONALITY
MOSCOW	LOCATION
1996-08-28	TEMPORAL:DATE
Russian	NATIONALITY
Wednesday	TEMPORAL:DATE
Russian	NATIONALITY
$ 4.38 million	IDENTIFIER:MONEY
Nick Mokhoff	PERSON
director of sales	TITLE
Alliance	ORGANIZATION
Menatep	ORGANIZATION
Alexander Babayan	PERSON
managing director	TITLE
CentrInvest Securities	ORGANIZATION
a week	TEMPORAL:TIME
UES	ORGANIZATION
Mokhoff	PERSON
UES	ORGANIZATION
U.S. Securities and Exchange Commission	ORGANIZATION
UES	ORGANIZATION
$ 0.0817	IDENTIFIER:MONEY
$ 0.0822	IDENTIFIER:MONEY
Tuesday	TEMPORAL:DATE
Gazprom	ORGANIZATION
$ 0.300	IDENTIFIER:MONEY
$ 0.355	IDENTIFIER:MONEY
Tuesday	TEMPORAL:DATE
$ 0.445	IDENTIFIER:MONEY
Monday	TEMPORAL:DATE
Mokhoff	PERSON
Gazprom	ORGANIZATION
Russian	NATIONALITY
Russia	LOCATION
Russian	NATIONALITY
Mokhoff	PERSON
Gazprom	ORGANIZATION
Mosenergo	ORGANIZATION
$ 0.958	IDENTIFIER:MONEY
$ 0.966	IDENTIFIER:MONEY
Rostelekom	ORGANIZATION
$ 2.56	IDENTIFIER:MONEY
$ 2.58	IDENTIFIER:MONEY
LUKoil	ORGANIZATION
$ 9.82	IDENTIFIER:MONEY
$ 9.85	IDENTIFIER:MONEY
Julie Tolkacheva	PERSON
Moscow Newsroom	ORGANIZATION
