
Language Region: 0 1094 English
Entity	Type
Wednesday	TEMPORAL:DATE
Commission	ORGANIZATION
BRUSSELS	LOCATION
1996-08-28	TEMPORAL:DATE
European Commission	ORGANIZATION
Wednesday	TEMPORAL:DATE
Commission	ORGANIZATION
Joao Vale de Almeida	PERSON
Commission	ORGANIZATION
Germany	LOCATION
Saxony	LOCATION
Volkswagen	ORGANIZATION
Germany	LOCATION
Commission	ORGANIZATION
September 4	TEMPORAL:DATE
Commission	ORGANIZATION
Commission	ORGANIZATION
Pao de Acucar	ORGANIZATION
Auchan	ORGANIZATION
Commission	ORGANIZATION
AGF	ORGANIZATION
Commission	ORGANIZATION
Austrian	NATIONALITY
Billa	ORGANIZATION
German	NATIONALITY
Rewe-Handelsgruppe	ORGANIZATION
European	NATIONALITY
Commissioner	TITLE
Anita Gradin	PERSON
World Congress	ORGANIZATION
Stockholm	LOCATION
Eurostat	ORGANIZATION
May 1996	TEMPORAL:DATE
EU	LOCATION
