
Language Region: 0 1139 English
Entity	Type
CBOE	ORGANIZATION
MFS	ORGANIZATION
CHICAGO	LOCATION
1996-08-27	TEMPORAL:DATE
Chicago Board Options Exchange	ORGANIZATION
CBOE	ORGANIZATION
Tuesday	TEMPORAL:DATE
MFS Communications Co Inc	ORGANIZATION
Monday	TEMPORAL:DATE
WorldCom Inc	ORGANIZATION
$ 14 billion	IDENTIFIER:MONEY
MFS	ORGANIZATION
WorldCom	ORGANIZATION
The New York Times	ORGANIZATION
Tuesday	TEMPORAL:DATE
MFS	ORGANIZATION
Friday	TEMPORAL:DATE
MFS	ORGANIZATION
American Stock Exchange	ORGANIZATION
Pacific Stock Exchange	ORGANIZATION
American Stock Exchange	ORGANIZATION
Pacific Stock Exchange	ORGANIZATION
MFS	ORGANIZATION
August	TEMPORAL:DATE
Friday	TEMPORAL:DATE
312 408-8750	IDENTIFIER:PHONE_NUMBER
derivatives@reuters.com	IDENTIFIER:EMAIL
