
Language Region: 0 808 English
Entity	Type
ENGLISH COUNTY CHAMPIONSHIP STANDINGS	ORGANIZATION
LONDON	LOCATION
1996-08-26	TEMPORAL:DATE
English	NATIONALITY
Monday	TEMPORAL:DATE
Essex	LOCATION
13 7 2 4 45 43	IDENTIFIER:LATITUDE_LONGITUDE
14 7 1 6 42 40	IDENTIFIER:LATITUDE_LONGITUDE
13 7 2 4 41 43	IDENTIFIER:LATITUDE_LONGITUDE
13 6 1 6 43 45	IDENTIFIER:LATITUDE_LONGITUDE
Surrey	LOCATION
13 6 1 6 37 48	IDENTIFIER:LATITUDE_LONGITUDE
14 6 5 3 41 46	IDENTIFIER:LATITUDE_LONGITUDE
13 6 4 3 32 43	IDENTIFIER:LATITUDE_LONGITUDE
13 5 5 3 26 45	IDENTIFIER:LATITUDE_LONGITUDE
Sussex	LOCATION
13 5 6 2 27 43	IDENTIFIER:LATITUDE_LONGITUDE
13 4 5 4 27 49	IDENTIFIER:LATITUDE_LONGITUDE
13 3 3 7 33 48	IDENTIFIER:LATITUDE_LONGITUDE
Glamorgan	LOCATION
13 4 5 4 36 32	IDENTIFIER:LATITUDE_LONGITUDE
13 3 5 5 28 46	IDENTIFIER:LATITUDE_LONGITUDE
14 3 6 5 19 47	IDENTIFIER:LATITUDE_LONGITUDE
13 2 6 5 30 43	IDENTIFIER:LATITUDE_LONGITUDE
Lancashire	LOCATION
13 1 4 8 38 37	IDENTIFIER:LATITUDE_LONGITUDE
Nottinghamshire	LOCATION
13 1 6 6 34 40	IDENTIFIER:LATITUDE_LONGITUDE
14 0 9 5 22 50	IDENTIFIER:LATITUDE_LONGITUDE
