
Language Region: 0 1434 English
Entity	Type
Rwanda	LOCATION
Zaire	LOCATION
Rwandan	NATIONALITY
1996-08-24	TEMPORAL:DATE
Rwanda	LOCATION
Saturday	TEMPORAL:DATE
Zaire	LOCATION
Rwandan	NATIONALITY
Hutu	NATIONALITY
Zaire	LOCATION
Captain	TITLE
Firmin Gatera	PERSON
Tutsi	NATIONALITY
Rwandan	NATIONALITY
Reuters	ORGANIZATION
Kigali	LOCATION
Friday	TEMPORAL:DATE
Goma	LOCATION
Hutu	NATIONALITY
Zaire	LOCATION
Tutsi	NATIONALITY
Rwanda	LOCATION
Prime Minister	TITLE
Kengo wa Dondo	PERSON
Thursday	TEMPORAL:DATE
Rwanda	LOCATION
Rwanda	LOCATION
Zaire	LOCATION
Rwandan	NATIONALITY
Hutu	NATIONALITY
three months	TEMPORAL:TIME
Tutsi	NATIONALITY
Kigali	LOCATION
Gatera	PERSON
governor	TITLE
Zaire	LOCATION
north Kivu	LOCATION
Rwandan	NATIONALITY
Gisenyi	LOCATION
governor	TITLE
north Kivu	LOCATION
prefect	TITLE
Gisenyi	LOCATION
Rwandan	NATIONALITY
Friday	TEMPORAL:DATE
Gatera	PERSON
Gisenyi prison	LOCATION
Gatera	PERSON
