
Language Region: 0 2740 English
Entity	Type
EU Commission	ORGANIZATION
BRUSSELS	LOCATION
1996-08-29	TEMPORAL:DATE
European Commission	ORGANIZATION
Thursday	TEMPORAL:DATE
Britain	LOCATION
EU	LOCATION
Commission	ORGANIZATION
Gerard Kiely	PERSON
Reuters	ORGANIZATION
BSE	ORGANIZATION
Britain	LOCATION
EU	LOCATION
BSE	ORGANIZATION
European Commission	ORGANIZATION
BSE	ORGANIZATION
Kiely	PERSON
BSE	ORGANIZATION
British	NATIONALITY
Oxford	ORGANIZATION
BSE	ORGANIZATION
British	NATIONALITY
Wednesday	TEMPORAL:DATE
ministers	TITLE
National Farmers Union	ORGANIZATION
president Sir	TITLE
David Naish	PERSON
BBC	ORGANIZATION
Naish	PERSON
Britain	LOCATION
European	NATIONALITY
Europe	LOCATION
Naish	PERSON
Britain	LOCATION
EU	LOCATION
British	NATIONALITY
BSE	ORGANIZATION
Creutzfeldt-Jakob Disease	PERSON
BSE	ORGANIZATION
