
Language Region: 0 1189 English
Entity	Type
U.S.	LOCATION
Midwest	LOCATION
Tuesday	TEMPORAL:DATE
CHICAGO	LOCATION
1996-08-26	TEMPORAL:DATE
Midwest	LOCATION
Tuesday	TEMPORAL:DATE
Monday	TEMPORAL:DATE
$ 1.50	IDENTIFIER:MONEY
Saturday	TEMPORAL:DATE
Monday	TEMPORAL:DATE
Iowa	LOCATION
Minnesota	LOCATION
Tuesday	TEMPORAL:DATE
$ 59.50	IDENTIFIER:MONEY
$ 60.00	IDENTIFIER:MONEY
$ 0.50	IDENTIFIER:MONEY
$ 1.50	IDENTIFIER:MONEY
Monday	TEMPORAL:DATE
Illinois	LOCATION
Monday	TEMPORAL:DATE
$ 59.00	IDENTIFIER:MONEY
Indiana	LOCATION
$ 57.50	IDENTIFIER:MONEY
USDA	ORGANIZATION
$ 58.00	IDENTIFIER:MONEY
Illinois	LOCATION
Iowa	LOCATION
Minnesota	LOCATION
$ 60.00	IDENTIFIER:MONEY
Monday	TEMPORAL:DATE
Tuesday	TEMPORAL:DATE
Monday , September 1	TEMPORAL:DATE
U.S.	LOCATION
Bob Janis	PERSON
312-983-7347	IDENTIFIER:PHONE_NUMBER
