
Language Region: 0 1307 English
Entity	Type
Russian	NATIONALITY
1996-08-29	TEMPORAL:DATE
Thursday	TEMPORAL:DATE
Russian	NATIONALITY
Norway	LOCATION
Arctic	LOCATION
Spitzbergen	LOCATION
Norwegian	NATIONALITY
Rune Hansen	PERSON
deputy governor	TITLE
Norwegian	NATIONALITY
Norwegian	NATIONALITY
NTB	ORGANIZATION
Vnukovo Airlines	ORGANIZATION
Tupolev 154	PRODUCT
Moscow	LOCATION
10 km	IDENTIFIER:DISTANCE
six miles	IDENTIFIER:DISTANCE
Longyearbyen	LOCATION
1 p.m.	TEMPORAL:TIME
1100 GMT	TEMPORAL:TIME
0815 GMT	TEMPORAL:TIME
Spitzbergen	LOCATION
Norwegian	NATIONALITY
Russian	NATIONALITY
Barentsburg	LOCATION
Russia	LOCATION
Norway	LOCATION
