
Language Region: 0 2984 English
Entity	Type
Jordan	LOCATION
Iraqi	NATIONALITY
Rana Sabbagh	PERSON
1996-08-23	TEMPORAL:DATE
Jordan	LOCATION
Iraq	LOCATION
Iraqi	NATIONALITY
Friday	TEMPORAL:DATE
Friday	TEMPORAL:DATE
Jordan	LOCATION
a week	TEMPORAL:TIME
Adel Ibrahim	PERSON
Iraqi	NATIONALITY
Reuters	ORGANIZATION
Ibrahim	PERSON
Reuters	ORGANIZATION
Amman	LOCATION
Ibrahim	PERSON
Hussein Khalaf	PERSON
King	TITLE
Hussein	PERSON
Baghdad	LOCATION
Iraqi	NATIONALITY
August 1995	TEMPORAL:DATE
Iraq	LOCATION
Jordanian	NATIONALITY
Baghdad	LOCATION
Jordan	LOCATION
Jordan	LOCATION
Iraq	LOCATION
Baghdad	LOCATION
seven years	TEMPORAL:TIME
International Monetary Fund	ORGANIZATION
Karak	LOCATION
two days	TEMPORAL:TIME
Friday	TEMPORAL:DATE
Omari	LOCATION
15 minutes	TEMPORAL:TIME
God	PERSON
Islamist	RELIGION
Ahmed Kafawin	PERSON
Armoured	LOCATION
Karak	LOCATION
communist	ORGANIZATION
Baath	ORGANIZATION
Crusader	PRODUCT
Amman	LOCATION
Saturday	TEMPORAL:DATE
Friday	TEMPORAL:DATE
Jordanian	NATIONALITY
Arab	NATIONALITY
Socialist Baath Party	ORGANIZATION
parliament	ORGANIZATION
