
Language Region: 0 1242 English
Entity	Type
Albania	LOCATION
Briton	NATIONALITY
1996-08-27	TEMPORAL:DATE
Albanian	NATIONALITY
British	NATIONALITY
Tirana	LOCATION
prosecutor	TITLE
Tuesday	TEMPORAL:DATE
prosecutor	TITLE
Adnan Xhelili	PERSON
Reuters	ORGANIZATION
Xhelili	PERSON
Paul Thompson	PERSON
Wiltshire	LOCATION
Sunday	TEMPORAL:DATE
Adriatic	LOCATION
Durres	LOCATION
45 km	IDENTIFIER:DISTANCE
30 miles	IDENTIFIER:DISTANCE
Tirana	LOCATION
Thompson	PERSON
five years	TEMPORAL:TIME
Xhelili	PERSON
Thompson	PERSON
London	LOCATION
prosecutor	TITLE
British	NATIONALITY
Tirana	LOCATION
Thompson	PERSON
Albania	LOCATION
Albania	LOCATION
