
Language Region: 0 916 English
Entity	Type
Iran	LOCATION
Iraq	LOCATION
NICOSIA	LOCATION
1996-08-24	TEMPORAL:DATE
Iran	LOCATION
Iraq	LOCATION
May 31	TEMPORAL:DATE
Iranian	NATIONALITY
IRNA	ORGANIZATION
Saturday	TEMPORAL:DATE
Iran	LOCATION
deputy representative	TITLE
United Nations	ORGANIZATION
Majid Takht Ravanchi	PERSON
U.N.	ORGANIZATION
Secretary-General	TITLE
Boutros Boutros-Ghali	PERSON
Friday	TEMPORAL:DATE
Islamic Republic of Iran	LOCATION
Iraqi	NATIONALITY
March 31	TEMPORAL:DATE
May 31 , 1996	TEMPORAL:DATE
New York	LOCATION
Iranian	NATIONALITY
Iranian	NATIONALITY
eight-year	TEMPORAL:TIME
U.N.	ORGANIZATION
