
Language Region: 0 2668 English
Entity	Type
T&N	ORGANIZATION
LONDON	LOCATION
1996-08-29	TEMPORAL:DATE
chairman	TITLE
British	NATIONALITY
T&N Plc	ORGANIZATION
Thursday	TEMPORAL:DATE
Sir	TITLE
Colin Hope	PERSON
T&N	ORGANIZATION
Hope	PERSON
Germany	LOCATION
France	LOCATION
America	LOCATION
T&N	ORGANIZATION
Hope	PERSON
Hope	PERSON
a year	TEMPORAL:TIME
African	NATIONALITY
Hope	PERSON
German	NATIONALITY
Kolbenschmidt	ORGANIZATION
Hope	PERSON
T&N	ORGANIZATION
Andrew Huddart	PERSON
London Newsroom	ORGANIZATION
+44 171 542 8716	IDENTIFIER:PHONE_NUMBER
