
Language Region: 0 1921 English
Entity	Type
Algeria	LOCATION
Britain	LOCATION
Islamists	RELIGION
PARIS	LOCATION
1996-08-28	TEMPORAL:DATE
Algeria	LOCATION
Moslem	RELIGION
Britain	LOCATION
Wednesday	TEMPORAL:DATE
Islamist	RELIGION
London	LOCATION
Islamist	RELIGION
London	LOCATION
September 8	TEMPORAL:DATE
Arab	NATIONALITY
Egypt	LOCATION
Moslem	RELIGION
British	NATIONALITY
Jewish	RELIGION
Palestinian	NATIONALITY
Islamist	RELIGION
Hamas	ORGANIZATION
Algerian	NATIONALITY
Islamic Salvation Front	ORGANIZATION
FIS	ORGANIZATION
Islamists	RELIGION
foreign ministry	ORGANIZATION
Algerian	NATIONALITY
Algeria	LOCATION
Arab	NATIONALITY
Islamic	RELIGION
Algeria	LOCATION
Algerian	NATIONALITY
British	NATIONALITY
Algiers	LOCATION
Algerian	NATIONALITY
ambassador	TITLE
London	LOCATION
Foreign Office	ORGANIZATION
Islamist	RELIGION
Algeria	LOCATION
Arab	NATIONALITY
British	NATIONALITY
Foreign Secretary	TITLE
Malcolm Rifkind	PERSON
Tuesday	TEMPORAL:DATE
Pakistan	LOCATION
Islamists	RELIGION
London	LOCATION
British	NATIONALITY
Britain	LOCATION
Algeria	LOCATION
Moslem	RELIGION
Algeria	LOCATION
FIS	ORGANIZATION
