
Language Region: 0 3203 English
Entity	Type
Bernard Hickey	PERSON
1996-08-22	TEMPORAL:DATE
Rupert Murdoch	PERSON
News Corp Ltd	ORGANIZATION
Thursday	TEMPORAL:DATE
News Corp	ORGANIZATION
June 30 , 1996	TEMPORAL:DATE
Fox Broadcasting	ORGANIZATION
United States	LOCATION
97 year	TEMPORAL:TIME
News Corp	ORGANIZATION
$ 1.26 billion	IDENTIFIER:MONEY
US	LOCATION
$ 995 million	IDENTIFIER:MONEY
$ 1.343 billion	IDENTIFIER:MONEY
First Pacific media analyst	TITLE
Lachlan Drummond	PERSON
News Corp	ORGANIZATION
U.S.	LOCATION
British	NATIONALITY
News Corp's	ORGANIZATION
Asian	NATIONALITY
US	LOCATION
$ 300 million	IDENTIFIER:MONEY
News Corp	ORGANIZATION
British	NATIONALITY
The Sun	ORGANIZATION
The Times	ORGANIZATION
The Times	ORGANIZATION
News Corp's	ORGANIZATION
U.S.	LOCATION
News Corp	ORGANIZATION
U.S.	LOCATION
TV Guide	ORGANIZATION
British	NATIONALITY
Harper-Collins	PERSON
U.S.	LOCATION
British	NATIONALITY
San Francisco	LOCATION
Harper-Collins	PERSON
September	TEMPORAL:DATE
Sydney	LOCATION
News Corp's	ORGANIZATION
$ 6.39	IDENTIFIER:MONEY
0400 GMT	TEMPORAL:TIME
$ 1	IDENTIFIER:MONEY
US	LOCATION
$ 0.79	IDENTIFIER:MONEY
Sydney	LOCATION
