
Language Region: 0 1950 English
Entity	Type
Sweden	LOCATION
OM	ORGANIZATION
London	LOCATION
1996-08-29	TEMPORAL:DATE
Swedish	NATIONALITY
OM Gruppen AB	ORGANIZATION
Thursday	TEMPORAL:DATE
London	LOCATION
OMLX	ORGANIZATION
London Securities & Derivatives Exchange	ORGANIZATION
OM Stockholm	ORGANIZATION
OM Gruppen	ORGANIZATION
OM Gruppen	ORGANIZATION
OM	ORGANIZATION
London	LOCATION
OM	ORGANIZATION
three-year	TEMPORAL:TIME
OM	ORGANIZATION
OM	ORGANIZATION
$ 25 billion	IDENTIFIER:MONEY
OM	ORGANIZATION
British Securities and Investments Board	ORGANIZATION
OM	ORGANIZATION
OM Gruppen	ORGANIZATION
Stockholm	LOCATION
