
Language Region: 0 531 English
Entity	Type
SEOUL	LOCATION
1996-08-29	TEMPORAL:DATE
South Korean	NATIONALITY
Wednesday	TEMPORAL:DATE
Chonan 4 Anyang 1	PRODUCT
Suwon 4 Pusan 0	PRODUCT
Wednesday	TEMPORAL:DATE
3 0 1 13 10 9	IDENTIFIER:LATITUDE_LONGITUDE
2 1 0 4 0 7	IDENTIFIER:LATITUDE_LONGITUDE
1 3 0 7 3 6	IDENTIFIER:LATITUDE_LONGITUDE
1 1 1 8 8 4	IDENTIFIER:LATITUDE_LONGITUDE
1 0 1 6 6 3	IDENTIFIER:LATITUDE_LONGITUDE
0 3 1 6 9 3	IDENTIFIER:LATITUDE_LONGITUDE
0 2 1 4 5 2	IDENTIFIER:LATITUDE_LONGITUDE
0 2 1 3 7 2	IDENTIFIER:LATITUDE_LONGITUDE
0 0 2 2 5 0	IDENTIFIER:LATITUDE_LONGITUDE
