
Language Region: 0 1019 English
Entity	Type
SOLIDERE	LOCATION
BEIRUT	LOCATION
1996-08-23	TEMPORAL:DATE
SOLIDERE	LOCATION
Friday	TEMPORAL:DATE
Beirut Secondary Market	ORGANIZATION
BSM	ORGANIZATION
Beirut	LOCATION
SOLIDERE	LOCATION
$ 104.625	IDENTIFIER:MONEY
Thursday	TEMPORAL:DATE
$ 650	IDENTIFIER:MONEY
January 1994	TEMPORAL:DATE
$ 106.5	IDENTIFIER:MONEY
$ 106.375	IDENTIFIER:MONEY
a day	TEMPORAL:TIME
BSM	ORGANIZATION
SOLIDERE	LOCATION
Thursday	TEMPORAL:DATE
$ 850,968	IDENTIFIER:MONEY
$ 918,288	IDENTIFIER:MONEY
Beirut Stock Exchange	ORGANIZATION
Ciments Libanais	ORGANIZATION
$ 1.1875	IDENTIFIER:MONEY
Thursday	TEMPORAL:DATE
Ciments Blancs	ORGANIZATION
Eternit	ORGANIZATION
BLOM Stock Index	ORGANIZATION
Beirut	LOCATION
