
Language Region: 0 3820 English
Entity	Type
London	LOCATION
Leonard Santorelli	PERSON
LONDON	LOCATION
1996-08-27	TEMPORAL:DATE
European	NATIONALITY
Tuesday	TEMPORAL:DATE
London	LOCATION
Tokyo	LOCATION
Japanese	NATIONALITY
Wednesday	TEMPORAL:DATE
London	LOCATION
three-day	TEMPORAL:TIME
FTSE	ORGANIZATION
Tuesday	TEMPORAL:DATE
London	LOCATION
Friday	TEMPORAL:DATE
European	NATIONALITY
London	LOCATION
Wall Street	LOCATION
August	TEMPORAL:DATE
U.S.	LOCATION
Treasuries	PRODUCT
August	TEMPORAL:DATE
July	TEMPORAL:DATE
Wall Street	LOCATION
Treasuries	PRODUCT
Alan Ackerman	PERSON
Fahnestock & Co	ORGANIZATION
Frankfurt	LOCATION
Europe	LOCATION
IBIS	ORGANIZATION
French	NATIONALITY
August 13	TEMPORAL:DATE
U.S.	LOCATION
French	NATIONALITY
Monday	TEMPORAL:DATE
Japanese	NATIONALITY
Monday	TEMPORAL:DATE
U.S.	LOCATION
UK	LOCATION
Japanese	NATIONALITY
Japanese	NATIONALITY
European	NATIONALITY
Europe	LOCATION
EMU	ORGANIZATION
European	NATIONALITY
Monday	TEMPORAL:DATE
The Financial Times-Stock Exchange	ORGANIZATION
British	NATIONALITY
Paris	LOCATION
CAC-40	ORGANIZATION
DAX	ORGANIZATION
Frankfurt	LOCATION
METALS	ORGANIZATION
Gold	PRODUCT
$ 388.55	IDENTIFIER:MONEY
Monday	TEMPORAL:DATE
$ 388.75	IDENTIFIER:MONEY
$ 5.24	IDENTIFIER:MONEY
