
Language Region: 0 947 English
Entity	Type
Chile	LOCATION
ENAP	ORGANIZATION
Oriente	ORGANIZATION
Escravos crude	PRODUCT
NEW YORK	LOCATION
1996-08-28	TEMPORAL:DATE
Chile	LOCATION
oil	PRODUCT
Empresa Nacional del Petroleo	ORGANIZATION
ENAP	ORGANIZATION
a second	TEMPORAL:TIME
Oriente	ORGANIZATION
Escravos	PRODUCT
Wednesday	TEMPORAL:DATE
Oriente	ORGANIZATION
Nigerian	NATIONALITY
Escravos	PRODUCT
Oct 15	TEMPORAL:DATE
Oriente	ORGANIZATION
October	TEMPORAL:DATE
two weeks	TEMPORAL:TIME
Petroecuador	ORGANIZATION
Escravos	PRODUCT
ENAP	ORGANIZATION
October	TEMPORAL:DATE
November	TEMPORAL:DATE
Jacqueline Wong	PERSON
New York Energy Desk +1 212 859	PRODUCT
