
Language Region: 0 916 English
Entity	Type
Lamm	PERSON
Perot for Reform	ORGANIZATION
CNN	ORGANIZATION
WASHINGTON	LOCATION
1996-08-27	TEMPORAL:DATE
Colorado Democratic Gov	ORGANIZATION
Richard Lamm	PERSON
Ross Perot	PERSON
Reform Party	ORGANIZATION
CNN	ORGANIZATION
Tuesday	TEMPORAL:DATE
CNN	ORGANIZATION
Lamm	PERSON
Perot	ORGANIZATION
Perot's party	ORGANIZATION
Perot	ORGANIZATION
Chicago	LOCATION
Wednesday	TEMPORAL:DATE
Lamm	PERSON
Colorado	LOCATION
governor	TITLE
Reform Party	ORGANIZATION
Democratic	ORGANIZATION
Republican	ORGANIZATION
Lamm	PERSON
President	TITLE
Clinton	PERSON
Perot	ORGANIZATION
