
Language Region: 0 515 English
Entity	Type
SIMEX	ORGANIZATION
Brent	PRODUCT
Monday	TEMPORAL:DATE
IPE	ORGANIZATION
SINGAPORE	LOCATION
1996-08-26	TEMPORAL:DATE
Brent crude	PRODUCT
Singapore International Monetary Exchange	ORGANIZATION
SIMEX	ORGANIZATION
Monday	TEMPORAL:DATE
U.K.	LOCATION
SIMEX	ORGANIZATION
Brent	PRODUCT
International Petroleum Exchange	ORGANIZATION
IPE	ORGANIZATION
London	LOCATION
British	NATIONALITY
Singapore	LOCATION
London	LOCATION
Singapore Newsroom	LOCATION
+65 870 3081	IDENTIFIER:PHONE_NUMBER
