
Language Region: 0 870 English
Entity	Type
Promodes	ORGANIZATION
German	NATIONALITY
PARIS	LOCATION
1996-08-23	TEMPORAL:DATE
German	NATIONALITY
Promodes	ORGANIZATION
German	NATIONALITY
Tuesday	TEMPORAL:DATE
Spar AG	ORGANIZATION
Les Echos	ORGANIZATION
Friday	TEMPORAL:DATE
Rothschild & Cie	ORGANIZATION
German	NATIONALITY
Metro	PRODUCT
Rewe	ORGANIZATION
Lidl	ORGANIZATION
Promodes	ORGANIZATION
Germany	LOCATION
Promodes	ORGANIZATION
French	NATIONALITY
German	NATIONALITY
June	TEMPORAL:DATE
Promodes	ORGANIZATION
France	LOCATION
Germany	LOCATION
Aldi	ORGANIZATION
Promodes	ORGANIZATION
Paris	LOCATION
