
Language Region: 0 3381 English
Entity	Type
Gencor	ORGANIZATION
Melanie Cheary	PERSON
1996-08-26	TEMPORAL:DATE
Gencor Ltd	ORGANIZATION
Monday	TEMPORAL:DATE
June 30	TEMPORAL:DATE
chairman	TITLE
Brian Gilbertson	PERSON
Gencor	ORGANIZATION
$ 469 million	IDENTIFIER:MONEY
$ 279 million	IDENTIFIER:MONEY
Impala Platinum Holdings Ltd	ORGANIZATION
Impala	ORGANIZATION
Gilbertson	PERSON
Implats	ORGANIZATION
February	TEMPORAL:DATE
August	TEMPORAL:DATE
Implats	ORGANIZATION
Ingwe Coal Corporation Ltd	ORGANIZATION
Mpumulanga	LOCATION
Gilbertson	PERSON
European Commission	ORGANIZATION
Implats	ORGANIZATION
Lonrho Plc	ORGANIZATION
Gencor	ORGANIZATION
Gilbertson	PERSON
Gencor	ORGANIZATION
Gencor	ORGANIZATION
Gencor	ORGANIZATION
Malbak Ltd	ORGANIZATION
Gilbertson	PERSON
Gencor	ORGANIZATION
Malbak	ORGANIZATION
Gencor	ORGANIZATION
Gilbertson	PERSON
Gencor	ORGANIZATION
Ingwe	ORGANIZATION
Gilbertson	PERSON
Ingwe	ORGANIZATION
Gilbertson	PERSON
Gencor	ORGANIZATION
Johannesburg	LOCATION
+27 11 482-1003	IDENTIFIER:PHONE_NUMBER
