
Language Region: 0 1656 English
Entity	Type
NWE	ORGANIZATION
LONDON	LOCATION
1996-08-26	TEMPORAL:DATE
NWE	ORGANIZATION
Monday	TEMPORAL:DATE
United Kingdom	LOCATION
Repsol	ORGANIZATION
Puertollano refinery	LOCATION
Jose Manuel Prieto	PERSON
director of personnel	TITLE
Spanish	NATIONALITY
Friday	TEMPORAL:DATE
U.S.	LOCATION
$ 207	IDENTIFIER:MONEY
ARA	ORGANIZATION
Amsterdam	LOCATION
$ 206	IDENTIFIER:MONEY
ARA	ORGANIZATION
NYMEX	ORGANIZATION
Indian Oil Corp	ORGANIZATION
IOC	ORGANIZATION
October	TEMPORAL:DATE
Asian	NATIONALITY
IOC	ORGANIZATION
ARA	ORGANIZATION
$ 1	IDENTIFIER:MONEY
September	TEMPORAL:DATE
Antwerp	LOCATION
September	TEMPORAL:DATE
IOC	ORGANIZATION
German	NATIONALITY
$ 102	IDENTIFIER:MONEY
ARA	ORGANIZATION
Nicholas Shaxson	PERSON
London	LOCATION
+44 171 542 8167	IDENTIFIER:PHONE_NUMBER
