
Language Region: 0 1175 English
Entity	Type
Israeli	NATIONALITY
Bedouin	NATIONALITY
Palestinian	NATIONALITY
AL-MUNTAR , West Bank	LOCATION
1996-08-26	TEMPORAL:DATE
Israeli	NATIONALITY
Bedouin	NATIONALITY
West Bank	LOCATION
Monday	TEMPORAL:DATE
Palestinians	NATIONALITY
Jewish	RELIGION
$ 2,000	IDENTIFIER:MONEY
Israeli	NATIONALITY
25-year	TEMPORAL:TIME
Amina Muhammad	PERSON
Israel	LOCATION
West Bank	LOCATION
Bedouins	NATIONALITY
Israeli	NATIONALITY
Peter Lerner	PERSON
Palestinians	NATIONALITY
Israeli	NATIONALITY
Bedouin	NATIONALITY
Palestinians	NATIONALITY
Jerusalem	LOCATION
Dead Sea	LOCATION
Jewish	RELIGION
Israeli	NATIONALITY
