
Language Region: 0 1199 English
Entity	Type
RUGBY	ORGANIZATION
LEAGUE - ST HELENS CLINCH SUPER LEAGUE TITLE	PRODUCT
ST HELENS , England	LOCATION
1996-08-26	TEMPORAL:DATE
St Helens	LOCATION
Challenge Cup	PRODUCT
30 years	TEMPORAL:TIME
Monday	TEMPORAL:DATE
St Helens	LOCATION
Knowsley Road	LOCATION
Alan Hunte	PERSON
Tommy Martyn	PERSON
Anthony Sullivan	PERSON
Paul Newlove	PERSON
Captain	TITLE
Bobbie Goulding	PERSON
St Helens	LOCATION
Wigan	LOCATION
seven-year	TEMPORAL:TIME
British	NATIONALITY
St Helens	LOCATION
Monday	TEMPORAL:DATE
Wigan	LOCATION
London Broncos	ORGANIZATION
Warrington	PERSON
St Helens	LOCATION
Sunday	TEMPORAL:DATE
London	LOCATION
