
Language Region: 0 1269 English
Entity	Type
China	LOCATION
Japan	LOCATION
BEIJING	LOCATION
1996-08-28	TEMPORAL:DATE
China	LOCATION
Wednesday	TEMPORAL:DATE
Japan	LOCATION
Japanese	NATIONALITY
Japanese	NATIONALITY
China Daily	ORGANIZATION
Japan	LOCATION
China	LOCATION
Japanese	NATIONALITY
cabinet ministers	TITLE
August 15	TEMPORAL:DATE
Japan	LOCATION
Japanese	NATIONALITY
China	LOCATION
Chinese	NATIONALITY
Japanese	NATIONALITY
Japanese	NATIONALITY
Japanese	NATIONALITY
Prime Minister	TITLE
Ryutaro Hashimoto	PERSON
August 15	TEMPORAL:DATE
Japan	LOCATION
