
Language Region: 0 932 English
Entity	Type
KIEV	LOCATION
1996-08-26	TEMPORAL:DATE
Ukraine	LOCATION
premier	TITLE
Dynamo Kiev 5 Kremin	ORGANIZATION
Kiev	LOCATION
6 5 0 1 16 2	IDENTIFIER:LATITUDE_LONGITUDE
6 4 2 0 11 3	IDENTIFIER:LATITUDE_LONGITUDE
6 4 1 1 13 6	IDENTIFIER:LATITUDE_LONGITUDE
6 4 1 1 11 7	IDENTIFIER:LATITUDE_LONGITUDE
6 3 2 1 10 3	IDENTIFIER:LATITUDE_LONGITUDE
6 3 2 1 9 6	IDENTIFIER:LATITUDE_LONGITUDE
6 3 1 2 9 5	IDENTIFIER:LATITUDE_LONGITUDE
6 3 1 2 6 8	IDENTIFIER:LATITUDE_LONGITUDE
6 3 1 2 8 7	IDENTIFIER:LATITUDE_LONGITUDE
5 2 0 3 3 7	IDENTIFIER:LATITUDE_LONGITUDE
6 2 0 4 4 11	IDENTIFIER:LATITUDE_LONGITUDE
6 1 1 4 4 7	IDENTIFIER:LATITUDE_LONGITUDE
6 1 1 4 5 9	IDENTIFIER:LATITUDE_LONGITUDE
5 0 2 3 1 7	IDENTIFIER:LATITUDE_LONGITUDE
6 0 2 4 4 13	IDENTIFIER:LATITUDE_LONGITUDE
6 0 1 5 1 14	IDENTIFIER:LATITUDE_LONGITUDE
