
Language Region: 0 1934 English
Entity	Type
Iliescu	PERSON
Hungary	LOCATION
1996-08-27	TEMPORAL:DATE
Romania	LOCATION
Tuesday	TEMPORAL:DATE
President	TITLE
Ion Iliescu	PERSON
Hungary	LOCATION
Iliescu	PERSON
Party of Social Democracy	ORGANIZATION
National Unity Party	ORGANIZATION
PUNR	ORGANIZATION
PUNR	ORGANIZATION
PDSR	ORGANIZATION
executive president	TITLE
Adrian Nastase	PERSON
Nastase	PERSON
PUNR	ORGANIZATION
two weeks	TEMPORAL:TIME
Romania	LOCATION
Hungarian	NATIONALITY
NATO	ORGANIZATION
European Union	LOCATION
PUNR	ORGANIZATION
PUNR	ORGANIZATION
PUNR	ORGANIZATION
Gheorghe Funar	PERSON
Iliescu	PERSON
Hungarian	NATIONALITY
Funar	PERSON
Iliescu	PERSON
November 3	TEMPORAL:DATE
Iliescu	PERSON
Iliescu	PERSON
Thursday	TEMPORAL:DATE
Romanian	NATIONALITY
Hungarian	NATIONALITY
Iliescu	PERSON
