
Language Region: 0 1067 English
Entity	Type
1996-08-24	TEMPORAL:DATE
Yugoslav	NATIONALITY
Saturday	TEMPORAL:DATE
Hajduk 2 Becej 2 Borac 0 Mladost	PRODUCT
Zemun 0 Rad 1 Buducnost	PRODUCT
3 2 1 0 5 1	IDENTIFIER:LATITUDE_LONGITUDE
2 2 0 0 6 2	IDENTIFIER:LATITUDE_LONGITUDE
2 2 0 0 4 1	IDENTIFIER:LATITUDE_LONGITUDE
2 2 0 0 3 1	IDENTIFIER:LATITUDE_LONGITUDE
3 1 1 1 6 4	IDENTIFIER:LATITUDE_LONGITUDE
3 1 1 1 2 2	IDENTIFIER:LATITUDE_LONGITUDE
3 1 0 2 3 3	IDENTIFIER:LATITUDE_LONGITUDE
3 1 0 2 5 6	IDENTIFIER:LATITUDE_LONGITUDE
3 1 0 2 3 5	IDENTIFIER:LATITUDE_LONGITUDE
3 0 2 1 2 3	IDENTIFIER:LATITUDE_LONGITUDE
2 0 1 1 1 4	IDENTIFIER:LATITUDE_LONGITUDE
3 0 0 3 0 8	IDENTIFIER:LATITUDE_LONGITUDE
Spartak 1 Buducnost ( V	ORGANIZATION
OFK	ORGANIZATION
Beograd 2 Mladost	PRODUCT
BJ	ORGANIZATION
3 3 0 0 8 1	IDENTIFIER:LATITUDE_LONGITUDE
3 2 0 1 7 3	IDENTIFIER:LATITUDE_LONGITUDE
3 2 0 1 6 3	IDENTIFIER:LATITUDE_LONGITUDE
3 2 0 1 4 1	IDENTIFIER:LATITUDE_LONGITUDE
3 2 0 1 4 3	IDENTIFIER:LATITUDE_LONGITUDE
3 1 1 1 3 3	IDENTIFIER:LATITUDE_LONGITUDE
2 1 0 1 4 4	IDENTIFIER:LATITUDE_LONGITUDE
3 0 3 1 4 4	IDENTIFIER:LATITUDE_LONGITUDE
3 1 0 2 5 6	IDENTIFIER:LATITUDE_LONGITUDE
3 0 1 2 4 8	IDENTIFIER:LATITUDE_LONGITUDE
BJ	ORGANIZATION
3 0 1 2 2 6	IDENTIFIER:LATITUDE_LONGITUDE
2 0 0 2 0 6	IDENTIFIER:LATITUDE_LONGITUDE
