
Language Region: 0 1274 English
Entity	Type
AFL RESULTS AND STANDINGS	ORGANIZATION
MELBOURNE	LOCATION
1996-08-25	TEMPORAL:DATE
Australian	NATIONALITY
Sunday	TEMPORAL:DATE
Adelaide 14.12	PRODUCT
West Coast	LOCATION
Melbourne 11.12	PRODUCT
Richmond	LOCATION
Fitzroy 5	LOCATION
Saturday	TEMPORAL:DATE
Carlton	PERSON
Footscray 9.12	PRODUCT
Essendon	LOCATION
Sydney	LOCATION
St Kilda	LOCATION
Brisbane	LOCATION
Fremantle	LOCATION
Friday	TEMPORAL:DATE
Melbourne 14.12	PRODUCT
Brisbane	LOCATION
1 5 2123	TEMPORAL:DATE
Sydney	LOCATION
1 5 2067	TEMPORAL:DATE
West Coast	LOCATION
60 North	IDENTIFIER:LATITUDE_LONGITUDE
Melbourne	LOCATION
Carlton	PERSON
1 7 2288	TEMPORAL:DATE
Essendon	LOCATION
1 7 2130	TEMPORAL:DATE
Richmond	LOCATION
10 1 10	TEMPORAL:DATE
St Kilda	LOCATION
Adelaide	LOCATION
Melbourne 21 7	PRODUCT
Fremantle	LOCATION
5 1 15	TEMPORAL:DATE
