
Language Region: 0 967 English
Entity	Type
U.N.	ORGANIZATION
Ekeus	PERSON
Baghdad	LOCATION
MANAMA	LOCATION
1996-08-26	TEMPORAL:DATE
United Nations	ORGANIZATION
Rolf Ekeus	PERSON
Bahrain	LOCATION
Baghdad	LOCATION
Monday	TEMPORAL:DATE
Iraqi	NATIONALITY
U.N.	ORGANIZATION
Ekeus	PERSON
chairman	TITLE
United Nations Special Commission	ORGANIZATION
UNSCOM	ORGANIZATION
three days	TEMPORAL:TIME
Iraq	LOCATION
U.N.	ORGANIZATION
Ekeus	PERSON
Iraqi	NATIONALITY
Deputy Prime Minister	TITLE
Tareq Aziz	PERSON
Iraq	LOCATION
United Nations	ORGANIZATION
June	TEMPORAL:DATE
Ekeus	PERSON
Security Council	ORGANIZATION
Friday	TEMPORAL:DATE
Iraq	LOCATION
Iraq	LOCATION
Gulf	LOCATION
Iraq	LOCATION
Kuwait	LOCATION
