
Language Region: 0 2132 English
Entity	Type
Afghan	NATIONALITY
UAE	LOCATION
Taleban	ORGANIZATION
Hilary Gush	PERSON
DUBAI	LOCATION
1996-08-22	TEMPORAL:DATE
Afghan	NATIONALITY
United Arab Emirates	LOCATION
Russian	NATIONALITY
Taleban	ORGANIZATION
Afghanistan	LOCATION
Afghan	NATIONALITY
Abu Dhabi	LOCATION
Thursday	TEMPORAL:DATE
ambassador	TITLE
UAE	LOCATION
foreign ministry	ORGANIZATION
Afghanistan	LOCATION
three days	TEMPORAL:TIME
Islamic	RELIGION
Taleban	ORGANIZATION
Russian	NATIONALITY
UAE	LOCATION
Sharjah	LOCATION
Friday	TEMPORAL:DATE
a year	TEMPORAL:TIME
Taleban	ORGANIZATION
Kandahar	LOCATION
Afghanistan	LOCATION
UAE	LOCATION
Monday	TEMPORAL:DATE
International Red Crescent	ORGANIZATION
Tuesday	TEMPORAL:DATE
Kandahar	LOCATION
Afghan	NATIONALITY
Kabul	LOCATION
Kandahar	LOCATION
Kandahar	LOCATION
Taleban	ORGANIZATION
Kabul	LOCATION
President	TITLE
Burhanuddin Rabbani	PERSON
Taleban	ORGANIZATION
20s	IDENTIFIER:LATITUDE_LONGITUDE
Abu Dhabi	LOCATION
Russians	NATIONALITY
Aerostan	ORGANIZATION
Russian	NATIONALITY
Tatarstan	LOCATION
Taleban	ORGANIZATION
August 1995	TEMPORAL:DATE
Taleban	ORGANIZATION
Albania	LOCATION
Russian	NATIONALITY
Rabbani	PERSON
Moscow	LOCATION
Russians	NATIONALITY
Friday	TEMPORAL:DATE
UAE	LOCATION
Abu Dhabi	LOCATION
Sunday	TEMPORAL:DATE
