
Language Region: 0 1518 English
Entity	Type
Kurdish	NATIONALITY
Iraqi	NATIONALITY
NICOSIA	LOCATION
1996-08-24	TEMPORAL:DATE
Iraqi	NATIONALITY
Kurdish	NATIONALITY
Saturday	TEMPORAL:DATE
Iraqi	NATIONALITY
Iraq	LOCATION
Iranian	NATIONALITY
IRNA	ORGANIZATION
IRNA	ORGANIZATION
Patriotic Union of Kurdistan	ORGANIZATION
PUK	ORGANIZATION
Iraqi	NATIONALITY
Kanie Karzhala	LOCATION
Arbil	LOCATION
Friday	TEMPORAL:DATE
Iraqi	NATIONALITY
IRNA	ORGANIZATION
PUK	ORGANIZATION
Friday	TEMPORAL:DATE
Iraqi	NATIONALITY
Kurdish	NATIONALITY
Iraq	LOCATION
Kurdistan Democratic Party	ORGANIZATION
KDP	ORGANIZATION
Iran	LOCATION
PUK	ORGANIZATION
Thursday	TEMPORAL:DATE
Iranian	NATIONALITY
PUK	ORGANIZATION
United States	LOCATION
Washington	LOCATION
Friday	TEMPORAL:DATE
six days	TEMPORAL:TIME
Kurdish	NATIONALITY
U.S.	LOCATION
Washington	LOCATION
U.S.	LOCATION
Kurdish	NATIONALITY
Iraqi	NATIONALITY
President	TITLE
Saddam Hussein	PERSON
U.S.	LOCATION
British	NATIONALITY
French	NATIONALITY
Iraq	LOCATION
Gulf	LOCATION
Iraq	LOCATION
Kurds	NATIONALITY
Iraqi	NATIONALITY
