
Language Region: 0 1270 English
Entity	Type
EU	LOCATION
$ 145	IDENTIFIER:MONEY
Saudi	NATIONALITY
PARIS	LOCATION
1996-08-29	TEMPORAL:DATE
European Union	LOCATION
German	NATIONALITY
$ 145	IDENTIFIER:MONEY
Germany	LOCATION
Saudi Arabia	LOCATION
European	NATIONALITY
Thursday	TEMPORAL:DATE
EU	LOCATION
German	NATIONALITY
Saudi Arabia	LOCATION
August 21	TEMPORAL:DATE
$ 160	IDENTIFIER:MONEY
$ 162	IDENTIFIER:MONEY
European	NATIONALITY
Saudis	NATIONALITY
European Union	LOCATION
$ 142	IDENTIFIER:MONEY
$ 149	IDENTIFIER:MONEY
EU	LOCATION
Thursday	TEMPORAL:DATE
EU	LOCATION
German	NATIONALITY
$ 149	IDENTIFIER:MONEY
Paris	LOCATION
+331 4221 5432	IDENTIFIER:PHONE_NUMBER
