
Language Region: 0 1802 English
Entity	Type
Canadian	NATIONALITY
British Columbia	LOCATION
1996-08-24	TEMPORAL:DATE
Saturday	TEMPORAL:DATE
323-mile	IDENTIFIER:DISTANCE
517-km	IDENTIFIER:DISTANCE
Canadian	NATIONALITY
Eco-Challenge	LOCATION
Dr.	TITLE
Michael Stroud	PERSON
Eco-Challenge	LOCATION
Eco-Challenge	LOCATION
Utah	LOCATION
Maine	LOCATION
Friday	TEMPORAL:DATE
Pemberton	LOCATION
British Columbia	LOCATION
100 miles	IDENTIFIER:DISTANCE
160 km	IDENTIFIER:DISTANCE
Vancouver	LOCATION
six days	TEMPORAL:TIME
$ 10,000	IDENTIFIER:MONEY
Eco-Challenge	LOCATION
100 yards	IDENTIFIER:DISTANCE
