
Language Region: 0 2841 English
Entity	Type
Iraq	LOCATION
U.N.	ORGANIZATION
Evelyn Leopold UNITED NATIONS	PERSON
1996-08-28	TEMPORAL:DATE
Iraq	LOCATION
U.N.	ORGANIZATION
United States	LOCATION
Tuesday	TEMPORAL:DATE
Iraqi	NATIONALITY
Baghdad	LOCATION
May 20	TEMPORAL:DATE
Iraq	LOCATION
$ 2 billion	IDENTIFIER:MONEY
Kuwait	LOCATION
August 1990	TEMPORAL:DATE
Iraqi	NATIONALITY
United States	LOCATION
Iraq	LOCATION
deputy ambassador	TITLE
Saeed Hasan	PERSON
May 20	TEMPORAL:DATE
United Nations	ORGANIZATION
Iraq	LOCATION
Saeed	PERSON
U.N.	ORGANIZATION
Secretary-General	TITLE
Boutros Boutros-Ghali	PERSON
U.N. Department of Humanitarian Affairs ( DHA	ORGANIZATION
United States	LOCATION
U.N.	ORGANIZATION
Iraq	LOCATION
$ 1.13 billion	IDENTIFIER:MONEY
Gulf	LOCATION
U.N.	ORGANIZATION
U.N.	ORGANIZATION
$ 31 million	IDENTIFIER:MONEY
$ 12 million	IDENTIFIER:MONEY
United Nations	ORGANIZATION
Iraqi	NATIONALITY
Kurdish	NATIONALITY
Baghdad	LOCATION
Iraqis	NATIONALITY
New York	LOCATION
Yasushi Akashi	PERSON
DHA	ORGANIZATION
Security Council	ORGANIZATION
