
Language Region: 0 2177 English
Entity	Type
INDICATORS - Spain	LOCATION
August 29	TEMPORAL:DATE
MTH	ORGANIZATION
MTH	ORGANIZATION
AGO	ORGANIZATION
INDEX TOTAL CPI	PRODUCT
Jul +0.1 - 0.1 +0.0 119.3	PRODUCT
INEM	ORGANIZATION
PAYMENTS Trade	LOCATION
Jun - 0.2 +0.1 +0.2 119.6	PRODUCT
Jun 1,100.7	PRODUCT
AGO	ORGANIZATION
EPA	ORGANIZATION
04/06/96	TEMPORAL:DATE
Bank of Spain	ORGANIZATION
economy ministry	ORGANIZATION
EPA	ORGANIZATION
INE	ORGANIZATION
General Consumer Price Index	ORGANIZATION
Industrial Production Index	ORGANIZATION
