
Language Region: 0 1551 English
Entity	Type
Barrick	ORGANIZATION
Arequipa	LOCATION
TORONTO	LOCATION
1996-08-27	TEMPORAL:DATE
Barrick Gold Corp	ORGANIZATION
Tuesday	TEMPORAL:DATE
Arequipa Resources Ltd	ORGANIZATION
Arequipa	LOCATION
Arequipa	LOCATION
Barrick	ORGANIZATION
chairman and chief executive	TITLE
Peter Munk	PERSON
$ 30	IDENTIFIER:MONEY
Barrick	ORGANIZATION
Arequipa	LOCATION
Peru	LOCATION
Barrick	ORGANIZATION
Barrick	ORGANIZATION
Barrick	ORGANIZATION
$ 30	IDENTIFIER:MONEY
Barrick	ORGANIZATION
Vancouver	LOCATION
Toronto	LOCATION
Barrick	ORGANIZATION
July 11	TEMPORAL:DATE
$ 30	IDENTIFIER:MONEY
$ 27	IDENTIFIER:MONEY
August 16	TEMPORAL:DATE
Barrick	ORGANIZATION
Arequipa	LOCATION
Arequipa	LOCATION
$ 30	IDENTIFIER:MONEY
Barrick	ORGANIZATION
Arequipa	LOCATION
Reuters Toronto Bureau	ORGANIZATION
416 941-8100	IDENTIFIER:PHONE_NUMBER
