
Language Region: 0 2382 English
Entity	Type
German	NATIONALITY
British	NATIONALITY
1996-08-22	TEMPORAL:DATE
Germany	LOCATION
Agriculture Ministry	ORGANIZATION
Wednesday	TEMPORAL:DATE
British	NATIONALITY
European Union	LOCATION
Werner Zwingmann	PERSON
ZDF	ORGANIZATION
Bonn	LOCATION
Britain	LOCATION
European Commission	ORGANIZATION
EU	LOCATION
EU	LOCATION
Farm Commissioner	TITLE
Franz Fischler	PERSON
Britain	LOCATION
France	LOCATION
Spongiform Encephalopathy	PRODUCT
BSE	ORGANIZATION
EU	LOCATION
EU	LOCATION
BSE	ORGANIZATION
British	NATIONALITY
ZDF	ORGANIZATION
Germany	LOCATION
Britain	LOCATION
British	NATIONALITY
British	NATIONALITY
EU	LOCATION
British	NATIONALITY
EU	LOCATION
June	TEMPORAL:DATE
Britain	LOCATION
