
Language Region: 0 1823 English
Entity	Type
U.S.	LOCATION
August 26	TEMPORAL:DATE
U.S.	LOCATION
LME	ORGANIZATION
Russian	NATIONALITY
Russian	NATIONALITY
Copper	PRODUCT
A380	PRODUCT
Midwest	LOCATION
East	LOCATION
Midwest	LOCATION
East	LOCATION
Midwest	LOCATION
East	LOCATION
U.S.	LOCATION
Producer	PRODUCT
Alcan	ORGANIZATION
U.S. Midwest	LOCATION
August 1 , 1996	TEMPORAL:DATE
Noranda	ORGANIZATION
U.S. Midwest	LOCATION
August 1 , 1996	TEMPORAL:DATE
March 20 , 1996	TEMPORAL:DATE
August 14 , 1996	TEMPORAL:DATE
ASARCO	ORGANIZATION
August 1 , 1996	TEMPORAL:DATE
LME	ORGANIZATION
New York	LOCATION
