
Language Region: 0 494 English
Entity	Type
Australian	NATIONALITY
SYDNEY	LOCATION
1996-08-26	TEMPORAL:DATE
Australian	NATIONALITY
Sunday	TEMPORAL:DATE
Sydney	LOCATION
17 South	IDENTIFIER:LATITUDE_LONGITUDE
Queensland	LOCATION
Brisbane	LOCATION
10 North	IDENTIFIER:LATITUDE_LONGITUDE
46 South	IDENTIFIER:LATITUDE_LONGITUDE
20 North	IDENTIFIER:LATITUDE_LONGITUDE
Queensland	LOCATION
Saturday	TEMPORAL:DATE
Parramatta	LOCATION
Sydney Tigers	ORGANIZATION
Newcastle	LOCATION
Friday	TEMPORAL:DATE
Canberra	LOCATION
Auckland 6	LOCATION
Sydney	LOCATION
