
Language Region: 0 1335 English
Entity	Type
Venezuela	LOCATION
CVG	ORGANIZATION
CARACAS	LOCATION
1996-08-27	TEMPORAL:DATE
Venezuela	LOCATION
Corporacion Venezolana de Guayana	ORGANIZATION
CVG	ORGANIZATION
CVG	ORGANIZATION
Tuesday	TEMPORAL:DATE
Ramon Machuca	PERSON
Sidor	ORGANIZATION
Secretary General	TITLE
Radical Cause	ORGANIZATION
Sidor	ORGANIZATION
CVG	ORGANIZATION
December	TEMPORAL:DATE
$ 1.5 billion	IDENTIFIER:MONEY
CVG	ORGANIZATION
Venalum	ORGANIZATION
Alucasa	ORGANIZATION
CVG	ORGANIZATION
CVG	ORGANIZATION
Radical Cause	ORGANIZATION
CVG	ORGANIZATION
Omar Lugo	PERSON
Caracas	LOCATION
