
Language Region: 0 1464 English
Entity	Type
ONE-DAY	TEMPORAL:TIME
COLOMBO	LOCATION
1996-08-26	TEMPORAL:DATE
Singer	ORGANIZATION
World	PRODUCT
one-day	TEMPORAL:TIME
Australia	LOCATION
Zimbabwe	LOCATION
Monday	TEMPORAL:DATE
Australia M. Slater	PERSON
P. Strang	PERSON
S. Waugh	PERSON
Campbell	PERSON
Whittall 82 S.	PRODUCT
P. Reiffel	PERSON
D. Flemming	PERSON
Streak 10	PRODUCT
2w	IDENTIFIER:LATITUDE_LONGITUDE
Brandes	PERSON
10-1-47	TEMPORAL:DATE
1w	IDENTIFIER:LATITUDE_LONGITUDE
P. Strang	PERSON
Whittall 10	PRODUCT
Shah	PERSON
Zimbabwe	LOCATION
M. Waugh	PERSON
Flemming 0 A. Campbell	PERSON
C. Wishart	PERSON
Healy	PERSON
Hogg	PERSON
M. Waugh	PERSON
7-2-13	TEMPORAL:DATE
2w	IDENTIFIER:LATITUDE_LONGITUDE
Flemming	PERSON
3w	IDENTIFIER:LATITUDE_LONGITUDE
Reiffel	PERSON
6-1-23	TEMPORAL:DATE
S. Waugh	PERSON
7-2-24	TEMPORAL:DATE
2w	IDENTIFIER:LATITUDE_LONGITUDE
Hogg	PERSON
9-2-26	TEMPORAL:DATE
3w	IDENTIFIER:LATITUDE_LONGITUDE
M. Waugh	PERSON
5-1-24	TEMPORAL:DATE
Australia	LOCATION
