
Language Region: 0 1448 English
Entity	Type
ISS	ORGANIZATION
U.S.	LOCATION
1996-08-28	TEMPORAL:DATE
Danish	NATIONALITY
ISS	ORGANIZATION
Wednesday	TEMPORAL:DATE
U.S	LOCATION
ISS Inc	ORGANIZATION
Canadian	NATIONALITY
Aaxis Limited	ORGANIZATION
ISS	ORGANIZATION
Aaxis	ORGANIZATION
US	LOCATION
$ 10.9 million	IDENTIFIER:MONEY
$ 10.5 million	IDENTIFIER:MONEY
Montreal	LOCATION
ISS	ORGANIZATION
Aaxis	ORGANIZATION
ISS	ORGANIZATION
ISS	ORGANIZATION
ISS Inc	ORGANIZATION
Danish	NATIONALITY
ISS Inc	ORGANIZATION
$ 118 million	IDENTIFIER:MONEY
ISS	ORGANIZATION
ISS Inc	ORGANIZATION
Mexico	LOCATION
ISS Inc	ORGANIZATION
Brazil	LOCATION
August 15	TEMPORAL:DATE
ISS	ORGANIZATION
ISS Inc	ORGANIZATION
$ 100 million	IDENTIFIER:MONEY
$ 146 million	IDENTIFIER:MONEY
ISS Inc	ORGANIZATION
Wednesday	TEMPORAL:DATE
Aaxis	ORGANIZATION
Steve Weizman	PERSON
Copenhagen	LOCATION
