
Language Region: 0 3426 English
Entity	Type
CHICAGO	LOCATION
1996-08-29	TEMPORAL:DATE
USDA	ORGANIZATION
Taiwan Flour Mills Assn	LOCATION
U.S.	LOCATION
Cargill	ORGANIZATION
Mitsui	ORGANIZATION
Continental and Louis Dreyfus Corp	ORGANIZATION
Pacific Northwest	LOCATION
Sept 10	TEMPORAL:DATE
$ 212.00	IDENTIFIER:MONEY
HRW	ORGANIZATION
$ 205.10	IDENTIFIER:MONEY
$ 202.65	IDENTIFIER:MONEY
Sept 20	TEMPORAL:DATE
Oct 10	TEMPORAL:DATE
$ 212.25	IDENTIFIER:MONEY
HRW	ORGANIZATION
$ 204.74	IDENTIFIER:MONEY
$ 199.71	IDENTIFIER:MONEY
Sept 25	TEMPORAL:DATE
Oct 20	TEMPORAL:DATE
$ 212.25	IDENTIFIER:MONEY
HRW	ORGANIZATION
$ 204.74	IDENTIFIER:MONEY
$ 199.56	IDENTIFIER:MONEY
Commodity Credit Corp	ORGANIZATION
USDA	ORGANIZATION
Cargill Inc	ORGANIZATION
$ 195.79	IDENTIFIER:MONEY
FOB	ORGANIZATION
Nicaragua	LOCATION
Nov 15	TEMPORAL:DATE
Dec 10	TEMPORAL:DATE
Japanese Food Agency	ORGANIZATION
U.S.	LOCATION
Canadian	NATIONALITY
Australian	NATIONALITY
Australian	NATIONALITY
October	TEMPORAL:DATE
Taichung	ORGANIZATION
Taiwan	LOCATION
Breakfast Soybean Procurement Assn	ORGANIZATION
U.S.	LOCATION
Cargill	ORGANIZATION
Nov 11	TEMPORAL:DATE
U.S.	LOCATION
Gulf	LOCATION
Nov 26	TEMPORAL:DATE
Dec 10	TEMPORAL:DATE
$ 0.8584	IDENTIFIER:MONEY
CBOT	ORGANIZATION
January	TEMPORAL:DATE
Dec 6	TEMPORAL:DATE
Dec 21	TEMPORAL:DATE
CBOT	ORGANIZATION
January	TEMPORAL:DATE
Pakistan	LOCATION
Cargill Inc	ORGANIZATION
$ 303.19	IDENTIFIER:MONEY
FOB	ORGANIZATION
U.S.	LOCATION
Gulf	LOCATION
Oct 15	TEMPORAL:DATE
Cyprus Grain Commission	ORGANIZATION
September 3	TEMPORAL:DATE
Sept 25	TEMPORAL:DATE
Oct 10	TEMPORAL:DATE
Europe	LOCATION
Sept 15	TEMPORAL:DATE
North America	LOCATION
MARKET TALK - Sri Lanka	LOCATION
Thursday	TEMPORAL:DATE
MARKET TALK	LOCATION
USDA	ORGANIZATION
August 22	TEMPORAL:DATE
USDA	ORGANIZATION
Thursday	TEMPORAL:DATE
U.S.	LOCATION
$ 58 billion	IDENTIFIER:MONEY
$ 2 billion	IDENTIFIER:MONEY
$ 60 billion	IDENTIFIER:MONEY
$ 800 million	IDENTIFIER:MONEY
$ 1 billion	IDENTIFIER:MONEY
USDA	ORGANIZATION
U.S.	LOCATION
European Union	LOCATION
Thursday	TEMPORAL:DATE
German	NATIONALITY
France ONIC	ORGANIZATION
EU	LOCATION
Chicago	LOCATION
312-408-8720	IDENTIFIER:PHONE_NUMBER
