
Language Region: 0 2819 English
Entity	Type
India	LOCATION
Tamil	NATIONALITY
P.V. Krishnamoorthy RAMESWARAM	PERSON
India	LOCATION
1996-08-28	TEMPORAL:DATE
Indian	NATIONALITY
Wednesday	TEMPORAL:DATE
Sri Lanka	LOCATION
India	LOCATION
ninth day	TEMPORAL:TIME
LTTE ( Liberation Tigers of Tamil Eelam	ORGANIZATION
P. Arulanandam	PERSON
Rameswaram	LOCATION
Indian	NATIONALITY
Tamil Nadu	LOCATION
Tamil	NATIONALITY
Rameswaram	LOCATION
15 km	IDENTIFIER:DISTANCE
10 miles	IDENTIFIER:DISTANCE
Sri Lanka	LOCATION
State chief minister	TITLE
M. Karunanidhi	PERSON
13-year	TEMPORAL:TIME
Tamil	NATIONALITY
Colombo	LOCATION
Tamil Nadu	LOCATION
Tamils	NATIONALITY
Sri Lanka	LOCATION
India	LOCATION
Indian	NATIONALITY
Tamil	NATIONALITY
Fishermen's Association	ORGANIZATION
secretary N.J.	TITLE
Bose	ORGANIZATION
Sri Lankan	NATIONALITY
Bose	ORGANIZATION
LTTE	ORGANIZATION
Sri Lankan	NATIONALITY
Indians	NATIONALITY
Palk Strait	LOCATION
Indian	NATIONALITY
Pesalai	LOCATION
Sri Lankan	NATIONALITY
Chinnathambi	PERSON
Arulanandam	PERSON
India	LOCATION
August 19	TEMPORAL:DATE
Indian Fisheries Department	ORGANIZATION
India	LOCATION
Sri Lanka	LOCATION
Sri Lanka	LOCATION
