
Language Region: 0 647 English
Entity	Type
GENEVA	LOCATION
1996-08-25	TEMPORAL:DATE
Swiss	ORGANIZATION
premier	TITLE
Aarau	LOCATION
8 6 1 1 12 7	IDENTIFIER:LATITUDE_LONGITUDE
9 4 4 1 17 11	IDENTIFIER:LATITUDE_LONGITUDE
9 4 4 1 6 5	IDENTIFIER:LATITUDE_LONGITUDE
9 4 2 3 18 13	IDENTIFIER:LATITUDE_LONGITUDE
8 4 1 3 9 4	IDENTIFIER:LATITUDE_LONGITUDE
9 3 4 2 13 11	IDENTIFIER:LATITUDE_LONGITUDE
Zurich	LOCATION
9 2 5 2 9 9	IDENTIFIER:LATITUDE_LONGITUDE
8 2 3 3 12 11	IDENTIFIER:LATITUDE_LONGITUDE
9 2 3 4 10 12	IDENTIFIER:LATITUDE_LONGITUDE
8 1 5 2 10 11	IDENTIFIER:LATITUDE_LONGITUDE
9 1 4 4 6 15	IDENTIFIER:LATITUDE_LONGITUDE
9 1 0 8 6 19	IDENTIFIER:LATITUDE_LONGITUDE
