
Language Region: 0 752 English
Entity	Type
Caribbean	NATIONALITY
1996-08-24	TEMPORAL:DATE
Edouard	PERSON
Saturday	TEMPORAL:DATE
Atlantic Ocean	LOCATION
National Hurricane Center	ORGANIZATION
Caribbean	NATIONALITY
Edouard	PERSON
hurricane forecaster	TITLE
Lixion Avila	PERSON
Edouard	PERSON
Sunday	TEMPORAL:DATE
11 a.m. EDT	TEMPORAL:TIME
1500 GMT	TEMPORAL:TIME
Edouard	PERSON
1,130 miles	IDENTIFIER:DISTANCE
Lesser Antilles	ORGANIZATION
latitude 14.5 north	IDENTIFIER:LATITUDE_LONGITUDE
longitude 44.2 west	IDENTIFIER:LATITUDE_LONGITUDE
