
Language Region: 0 1334 English
Entity	Type
Serbian	NATIONALITY
Kosovo	LOCATION
1996-08-29	TEMPORAL:DATE
Serbia	LOCATION
Kosovo	LOCATION
Serbian	NATIONALITY
Thursday	TEMPORAL:DATE
Albanian	NATIONALITY
Serbian	NATIONALITY
Belgrade	LOCATION
Ejup Bajgora	PERSON
Albanian	NATIONALITY
Serbian	NATIONALITY
Yugoslav	NATIONALITY
Tanjug	ORGANIZATION
Wednesday	TEMPORAL:DATE
Donje Ljupce	LOCATION
Podujevo	LOCATION
Wednesday	TEMPORAL:DATE
Celopek	LOCATION
Serbian	NATIONALITY
Albanian	NATIONALITY
Kosovo	LOCATION
Serb	NATIONALITY
Albanian	NATIONALITY
Albanian	NATIONALITY
Albania	LOCATION
Serbs	NATIONALITY
Kosovo	LOCATION
