
Language Region: 0 1081 English
Entity	Type
Hamas	ORGANIZATION
cleric	TITLE
Israel	LOCATION
JERUSALEM	LOCATION
1996-08-29	TEMPORAL:DATE
Israeli	NATIONALITY
Islamic	RELIGION
Hamas	ORGANIZATION
Sheikh	TITLE
Ahmed Yassin	PERSON
Thursday	TEMPORAL:DATE
Sheikh	TITLE
Yassin	PERSON
Ramle	LOCATION
Israel	LOCATION
security ministry	ORGANIZATION
Yassin	PERSON
60-year	TEMPORAL:TIME
Moslem	RELIGION
cleric	TITLE
Israel	LOCATION
Hamas	ORGANIZATION
Israeli	NATIONALITY
Yassin	PERSON
Hamas	ORGANIZATION
Israelis	NATIONALITY
Israel	LOCATION
PLO	ORGANIZATION
Palestinian	NATIONALITY
President	TITLE
Yasser Arafat	PERSON
Israel	LOCATION
Yassin	PERSON
Israel	LOCATION
Hamas	ORGANIZATION
seven years	TEMPORAL:TIME
Yassin	PERSON
