
Language Region: 0 1142 English
Entity	Type
Sudan	LOCATION
London	LOCATION
STANSTED , England	LOCATION
1996-08-27	TEMPORAL:DATE
Sudan Airways	ORGANIZATION
Stansted airport	LOCATION
London	LOCATION
Tuesday	TEMPORAL:DATE
Cyprus	LOCATION
Airbus 310 Flight 150	PRODUCT
Monday	TEMPORAL:DATE
Khartoum	LOCATION
Jordanian	NATIONALITY
Amman	LOCATION
0330 GMT	TEMPORAL:TIME
four hours	TEMPORAL:TIME
TNT	ORGANIZATION
Cyprus	LOCATION
Britain	LOCATION
Glafcos Xenos	PERSON
Cyprus	LOCATION
Larnaca airport	LOCATION
Stansted airport	LOCATION
30 miles	IDENTIFIER:DISTANCE
50 km	IDENTIFIER:DISTANCE
Stansted	LOCATION
England	LOCATION
Heathrow	LOCATION
Gatwick	LOCATION
London	LOCATION
