
Language Region: 0 1248 English
Entity	Type
German	NATIONALITY
1996-08-27	TEMPORAL:DATE
Germany	LOCATION
AUGUST 1996	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
Aug 25	TEMPORAL:DATE
Aug 23	TEMPORAL:DATE
Aug 21	TEMPORAL:DATE
Aug 18	TEMPORAL:DATE
JULY 1996	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
July 7	TEMPORAL:DATE
July	TEMPORAL:DATE
JUNE 1996	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
June 30	TEMPORAL:DATE
June 21	TEMPORAL:DATE
June 12	TEMPORAL:DATE
June 6	TEMPORAL:DATE
MAY 1996	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
May 26	TEMPORAL:DATE
May 25	TEMPORAL:DATE
May 23	TEMPORAL:DATE
May 15	TEMPORAL:DATE
APRIL 1996	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
April 28	TEMPORAL:DATE
April 20	TEMPORAL:DATE
April 17	TEMPORAL:DATE
OCTOBER 16 , 1994	TEMPORAL:DATE
CDU	ORGANIZATION
CSU	ORGANIZATION
SPD	ORGANIZATION
Greens	ORGANIZATION
Bonn	LOCATION
+49 228 2609760	IDENTIFIER:PHONE_NUMBER
