
Language Region: 0 1848 English
Entity	Type
British	NATIONALITY
Chechnya	LOCATION
LONDON	LOCATION
1996-08-24	TEMPORAL:DATE
British	NATIONALITY
Chechnya	LOCATION
four weeks	TEMPORAL:TIME
Saturday	TEMPORAL:DATE
Michael Penrose	PERSON
23-year	TEMPORAL:TIME
Action Against Hunger	ORGANIZATION
Britain	LOCATION
Moscow	LOCATION
three days	TEMPORAL:TIME
England	LOCATION
Frenchman	NATIONALITY
Frederic Malardeau	PERSON
Grozny	LOCATION
Chechnya	LOCATION
July 27	TEMPORAL:DATE
$ 465,000	IDENTIFIER:MONEY
Wednesday	TEMPORAL:DATE
Grozny	LOCATION
15 days	TEMPORAL:TIME
Grozny	LOCATION
Russian	NATIONALITY
Penrose	PERSON
