
Language Region: 0 943 English
Entity	Type
TORONTO	LOCATION
1996-08-23	TEMPORAL:DATE
Friday	TEMPORAL:DATE
Toronto	LOCATION
TVX Gold Inc	ORGANIZATION
$ 0.30	IDENTIFIER:MONEY
$ 11.55	IDENTIFIER:MONEY
Kinross Gold Corp	ORGANIZATION
$ 0.25	IDENTIFIER:MONEY
$ 11	IDENTIFIER:MONEY
Scorpion Minerals Inc	ORGANIZATION
Indonesian	NATIONALITY
$ 0.50	IDENTIFIER:MONEY
$ 6	IDENTIFIER:MONEY
TVX	ORGANIZATION
Kinross	ORGANIZATION
U.S.	LOCATION
Friday	TEMPORAL:DATE
Reuters Toronto Bureau	ORGANIZATION
416 941-8100	IDENTIFIER:PHONE_NUMBER
