
Language Region: 0 2691 English
Entity	Type
LONDON	LOCATION
1996-08-23	TEMPORAL:DATE
European	NATIONALITY
German	NATIONALITY
Euromark	PRODUCT
U.S.	LOCATION
Japanese	NATIONALITY
Euromark	PRODUCT
September	TEMPORAL:DATE
December	TEMPORAL:DATE
June	TEMPORAL:DATE
September	TEMPORAL:DATE
December	TEMPORAL:DATE
June	TEMPORAL:DATE
1347 GMT	TEMPORAL:TIME
December	TEMPORAL:DATE
Euromark	PRODUCT
June	TEMPORAL:DATE
Bundesbank	ORGANIZATION
Britain	LOCATION
Paribas Capital Markets	ORGANIZATION
Robert Coughlan	PERSON
Friday	TEMPORAL:DATE
10-year	TEMPORAL:TIME
Tuesday	TEMPORAL:DATE
Italy	LOCATION
Spain	LOCATION
Sweden	LOCATION
Coughlan	PERSON
Germany	LOCATION
France	LOCATION
Italy	LOCATION
September	TEMPORAL:DATE
France	LOCATION
Italy	LOCATION
Coughlan	PERSON
Stephen Nisbet	PERSON
International Bonds +44 171 542	PRODUCT
