
Language Region: 0 952 English
Entity	Type
PRESS DIGEST - Iraq	LOCATION
Aug 24	TEMPORAL:DATE
BAGHDAD	LOCATION
1996-08-24	TEMPORAL:DATE
Iraqi	NATIONALITY
Saturday	TEMPORAL:DATE
Reuters	ORGANIZATION
Istanbul	LOCATION
Ankara	LOCATION
Iraq	LOCATION
Arab	NATIONALITY
Iraq	LOCATION
Iraq	LOCATION
Jordan	LOCATION
Aqaba	LOCATION
U.S.	LOCATION
Kurdish	NATIONALITY
Iraq	LOCATION
Parliament	ORGANIZATION
Iraq	LOCATION
QADISSIYA - Iraq	LOCATION
U.S.	LOCATION
Jalal Talabani	PERSON
Kurdish	NATIONALITY
Iran	LOCATION
Iraq	LOCATION
Jordan	LOCATION
