
Language Region: 0 2781 English
Entity	Type
Emese Bartha	PERSON
1996-08-27	TEMPORAL:DATE
Cofinec S.A.	ORGANIZATION
Hungarian	NATIONALITY
Gabor Sitanyi	PERSON
London	LOCATION
ING Barings	ORGANIZATION
French	NATIONALITY
Hungary	LOCATION
July	TEMPORAL:DATE
two weeks	TEMPORAL:TIME
Global Depositary Receipts	ORGANIZATION
two-week	TEMPORAL:TIME
August 15	TEMPORAL:DATE
Tuesday	TEMPORAL:DATE
Cofinec	ORGANIZATION
Tamas Erdei	PERSON
Budapest	LOCATION
ABN-AMRO Hoare Govett	ORGANIZATION
Hungary	LOCATION
Cofinec	ORGANIZATION
Hungary	LOCATION
Poland	LOCATION
Czech Republic	LOCATION
Hungary	LOCATION
Hungary	LOCATION
Gross Domestic Product	ORGANIZATION
Cofinec	ORGANIZATION
Cofinec	ORGANIZATION
European	NATIONALITY
Erdei	PERSON
Cofinec	ORGANIZATION
Cofinec	ORGANIZATION
Erdei	PERSON
Cofinec	ORGANIZATION
Europe	LOCATION
Sitanyi	PERSON
Cofinec	ORGANIZATION
Cofinec	ORGANIZATION
Czech	NATIONALITY
Krpaco a.s.	ORGANIZATION
$ 21 million	IDENTIFIER:MONEY
$ 8 million	IDENTIFIER:MONEY
$ 9 million	IDENTIFIER:MONEY
Polish	NATIONALITY
six weeks	TEMPORAL:TIME
Budapest	LOCATION
