
Language Region: 0 1908 English
Entity	Type
Arch Alberta	LOCATION
FORT WORTH , Texas	LOCATION
1996-08-28	TEMPORAL:DATE
Arch Petroleum Inc	ORGANIZATION
Wednesday	TEMPORAL:DATE
Alberta	LOCATION
Morinville	LOCATION
Trax	ORGANIZATION
al Morinville	ORGANIZATION
28 feet	IDENTIFIER:DISTANCE
Leduc Reef	ORGANIZATION
5,350 feet	IDENTIFIER:DISTANCE
Trax	ORGANIZATION
Arch	ORGANIZATION
Trax Petroleums Ltd	ORGANIZATION
al Morinville	ORGANIZATION
128 feet	IDENTIFIER:DISTANCE
Leduc Reef	ORGANIZATION
5,400 feet	IDENTIFIER:DISTANCE
Arch	ORGANIZATION
Arch	ORGANIZATION
Trax	ORGANIZATION
al Morinville	ORGANIZATION
Leduc Reef	ORGANIZATION
Apache	PRODUCT
al Saunders	LOCATION
Leduc Reef	ORGANIZATION
3,800 feet	IDENTIFIER:DISTANCE
Arch	ORGANIZATION
Butte	LOCATION
278 feet	IDENTIFIER:DISTANCE
Leduc Reef	ORGANIZATION
Arch	ORGANIZATION
U.S.	LOCATION
$ 2	IDENTIFIER:MONEY
Jim Brumm	PERSON
212-859-1710	IDENTIFIER:PHONE_NUMBER
