
Language Region: 0 807 English
Entity	Type
ENGLAND V PAKISTAN FINAL TEST SCOREBOARD	PRODUCT
LONDON	LOCATION
1996-08-24	TEMPORAL:DATE
third day	TEMPORAL:TIME
England	LOCATION
Pakistan	LOCATION
Saturday	TEMPORAL:DATE
England	LOCATION
J. Crawley 106	PRODUCT
G. Thorpe	PERSON
Waqar Younis	PERSON
Pakistan	LOCATION
Saeed Anwar	PERSON
Croft	PERSON
Aamir Sohail	PERSON
Ijaz Ahmed	PERSON
Stewart	ORGANIZATION
Inzamam-ul-Haq	PERSON
Salim Malik	PERSON
Asif Mujtaba	PERSON
Wasim Akram	PERSON
Moin Khan	PERSON
Mushtaq Ahmed	PERSON
Waqar Younis	PERSON
Mohammad Akam Bowling	ORGANIZATION
Lewis	PERSON
12-1-76	TEMPORAL:DATE
Mullally	PERSON
22-6-56	TEMPORAL:DATE
Croft	PERSON
29-6-64	TEMPORAL:DATE
Cork 14.3-4-45-1	PRODUCT
