
Language Region: 0 1805 English
Entity	Type
Mexican	NATIONALITY
MEXICO CITY	LOCATION
1996-08-25	TEMPORAL:DATE
Popular Revolutionary Army	ORGANIZATION
EPR	ORGANIZATION
Sunday	TEMPORAL:DATE
Mexico	LOCATION
Vicente	PERSON
Oscar	PERSON
EPR	ORGANIZATION
La Jornada	LOCATION
Mexico City	LOCATION
Guerrero	LOCATION
Commander	TITLE
Oscar	PERSON
La Jornada	LOCATION
ERP	ORGANIZATION
Guerrero	LOCATION
June 28	TEMPORAL:DATE
La Jornada	LOCATION
Sunday	TEMPORAL:DATE
Mexican Army	ORGANIZATION
EPR	ORGANIZATION
Basic Course	LOCATION
EPR	ORGANIZATION
commanders	TITLE
EPR	ORGANIZATION
Guerrero	LOCATION
Zapatista	ORGANIZATION
Chiapas	LOCATION
EPR	ORGANIZATION
Guerrero	LOCATION
