
Language Region: 0 1879 English
Entity	Type
Slough Estates	LOCATION
LONDON	LOCATION
1996-08-29	TEMPORAL:DATE
Slough Estates Plc	ORGANIZATION
Thursday	TEMPORAL:DATE
Slough	LOCATION
1009 GMT	TEMPORAL:TIME
British Land	ORGANIZATION
Land Securities	ORGANIZATION
691p	LOCATION
Hammerson	ORGANIZATION
Merrill Lynch	ORGANIZATION
SBC Warburg	ORGANIZATION
Merrill Lynch	ORGANIZATION
SBC Warburg	ORGANIZATION
Merrill Lynch	ORGANIZATION
SBC Warburg	ORGANIZATION
Thursday	TEMPORAL:DATE
SBC Warburg	ORGANIZATION
SBC Warburg	ORGANIZATION
SBC Warburg	ORGANIZATION
Slough Estates	LOCATION
Slough	LOCATION
chairman Sir	TITLE
Nigel Mobbs	PERSON
Jonathan Birt	PERSON
London	LOCATION
+44 171 542 7717	IDENTIFIER:PHONE_NUMBER
