
Language Region: 0 952 English
Entity	Type
Australian	NATIONALITY
SYDNEY	LOCATION
1996-08-26	TEMPORAL:DATE
Australian	NATIONALITY
Brisbane	LOCATION
North Sydney	LOCATION
14 2 5	TEMPORAL:DATE
14 1 5	TEMPORAL:DATE
Cronulla	LOCATION
20 12 2	TEMPORAL:DATE
Canberra	LOCATION
21 12 1	TEMPORAL:DATE
21 12 1	TEMPORAL:DATE
Newcastle	LOCATION
21 11 1	TEMPORAL:DATE
21 11 1	TEMPORAL:DATE
Auckland	LOCATION
10 1 10	TEMPORAL:DATE
6 1 14	TEMPORAL:DATE
6 1 14	TEMPORAL:DATE
North Queensland	LOCATION
Gold Coast	LOCATION
5 1 15	TEMPORAL:DATE
South Sydney	LOCATION
5 1 15	TEMPORAL:DATE
South Queensland	LOCATION
Sydney	LOCATION
