
Language Region: 0 1297 English
Entity	Type
Belgium	LOCATION
BRUSSELS	LOCATION
1996-08-29	TEMPORAL:DATE
Belgium	LOCATION
Thursday	TEMPORAL:DATE
24 hours	TEMPORAL:TIME
a month	TEMPORAL:TIME
Brussels	LOCATION
5.6 cm	IDENTIFIER:DISTANCE
2.24 inches	IDENTIFIER:DISTANCE
24 hours	TEMPORAL:TIME
7.4 cm	IDENTIFIER:DISTANCE
2.96 inches	IDENTIFIER:DISTANCE
8 cm	IDENTIFIER:DISTANCE
3.2 inches	IDENTIFIER:DISTANCE
Royal Meteorological Institute	ORGANIZATION
RMT	ORGANIZATION
RMT	ORGANIZATION
Turnhout	LOCATION
Belgian	NATIONALITY
Jumet	LOCATION
